date,time,satellite,water_area_km2
2013-07-28,07:27:37,L8,0.0
2013-12-19,07:27:06,L8,0.0
2014-01-04,07:27:00,L8,0.0
2014-01-20,07:26:47,L8,0.0
2014-02-05,07:26:39,L8,0.0
2014-02-21,07:26:25,L8,0.0
2014-04-10,07:25:43,L8,0.0
2014-04-26,07:25:28,L8,0.0
2014-06-13,07:25:20,L8,0.0
2014-08-16,07:25:42,L8,0.0189
2014-09-24,07:31:54,L8,0.0162
2014-10-19,07:25:52,L8,0.0144
2014-11-20,07:25:48,L8,0.0243
2014-12-06,07:25:47,L8,0.0081
2014-12-29,07:31:52,L8,0.0045
2015-01-14,07:31:51,L8,0.0036
2015-01-30,07:31:46,L8,0.0
2015-03-12,07:25:15,L8,0.0
2015-05-15,07:24:38,L8,0.0072
2015-07-02,07:25:02,L8,0.0
2015-09-20,07:25:36,L8,0.0
2015-10-22,07:25:42,L8,0.0
2016-02-27,07:25:32,L8,0.0
2016-03-14,07:25:28,L8,0.0
2016-03-30,07:25:18,L8,0.0
2016-05-17,07:25:12,L8,0.0
2016-06-02,07:25:18,L8,0.0
2016-10-08,07:25:56,L8,0.0
2016-10-24,07:25:59,L8,0.0
2016-12-11,07:25:56,L8,0.0
2016-12-27,07:25:52,L8,0.0
2017-01-12,07:25:49,L8,0.0
2017-01-28,07:25:43,L8,0.0
2017-03-01,07:25:29,L8,0.0027
2017-04-06,07:44:57,Sentinel-2A,0.0
2017-04-18,07:25:04,L8,0.0
2017-06-05,07:25:16,L8,0.0
2017-06-10,07:45:00,Sentinel-2B,0.0
2017-09-13,07:44:57,Sentinel-2A,0.0
2017-09-25,07:25:50,L8,0.0
2017-09-28,07:44:45,Sentinel-2B,0.0
2017-10-08,07:44:45,Sentinel-2B,0.0
2017-10-23,07:44:59,Sentinel-2A,0.0
2017-10-28,07:44:47,Sentinel-2B,0.0
2017-11-07,07:44:46,Sentinel-2B,0.0
2017-11-12,07:25:54,L8,0.0
2017-12-27,07:44:49,Sentinel-2B,0.0
2018-01-15,07:25:41,L8,0.0
2018-01-21,07:44:54,Sentinel-2A,0.0
2018-05-07,07:24:44,L8,0.0216
2018-05-26,07:44:57,Sentinel-2B,0.0072
2018-10-08,07:44:57,Sentinel-2A,0.0
2018-10-14,07:25:28,L8,0.0
2018-11-15,07:25:34,L8,0.0432
2019-01-11,07:44:59,Sentinel-2B,0.018
2019-01-21,07:45:00,Sentinel-2B,0.0153
2019-01-31,07:45:00,Sentinel-2B,0.0099
2019-02-05,07:44:57,Sentinel-2A,0.0072
2019-02-20,07:45:00,Sentinel-2B,0.0045
2019-02-25,07:44:56,Sentinel-2A,0.0036
2019-03-02,07:44:58,Sentinel-2B,0.0009
2019-03-14,07:31:25,L8,0.0
2019-03-27,07:44:59,Sentinel-2A,0.0
2019-04-26,07:45:04,Sentinel-2A,0.0
2019-05-11,07:45:09,Sentinel-2B,0.0
2019-05-16,07:45:04,Sentinel-2A,0.0
2019-06-05,07:45:02,Sentinel-2A,0.0018
2019-06-25,07:45:04,Sentinel-2A,0.0621
2019-07-10,07:45:09,Sentinel-2B,0.0315
2019-07-25,07:45:05,Sentinel-2A,0.0288
2019-08-19,07:45:06,Sentinel-2B,0.0396
2019-10-18,07:45:01,Sentinel-2B,0.0099
2019-10-23,07:45:03,Sentinel-2A,0.0072
2019-11-02,07:26:01,L8,0.0009
2019-11-07,07:45:00,Sentinel-2B,0.0018
2019-11-12,07:45:02,Sentinel-2A,0.0009
2019-12-02,07:44:59,Sentinel-2A,0.0009
2019-12-07,07:44:54,Sentinel-2B,0.0009
2020-01-06,07:44:55,Sentinel-2B,0.0
2020-01-16,07:44:54,Sentinel-2B,0.0
2020-01-26,07:44:53,Sentinel-2B,0.0
2020-01-31,07:44:53,Sentinel-2A,0.0
2020-02-15,07:44:56,Sentinel-2B,0.0
2020-02-20,07:44:54,Sentinel-2A,0.0
2020-02-25,07:44:57,Sentinel-2B,0.0
2020-03-06,07:45:00,Sentinel-2B,0.0
2020-03-11,07:44:56,Sentinel-2A,0.0
2020-03-25,07:25:24,L8,0.0
2020-03-26,07:44:58,Sentinel-2B,0.0
2020-03-31,07:44:56,Sentinel-2A,0.0
2020-04-05,07:44:57,Sentinel-2B,0.0
2020-04-10,07:25:16,L8,0.0
2020-04-30,07:45:03,Sentinel-2A,0.0
2020-05-10,07:45:05,Sentinel-2A,0.0
2020-05-12,07:25:02,L8,0.0
2020-05-15,07:44:59,Sentinel-2B,0.0
2020-05-25,07:45:01,Sentinel-2B,0.0
2020-05-30,07:45:06,Sentinel-2A,0.0
2020-06-09,07:45:06,Sentinel-2A,0.0
2020-06-14,07:45:03,Sentinel-2B,0.0
2020-06-19,07:45:06,Sentinel-2A,0.0
2020-07-15,07:25:30,L8,0.0
2020-08-03,07:45:03,Sentinel-2B,0.1206
2020-08-13,07:45:04,Sentinel-2B,0.0612
2020-09-07,07:45:04,Sentinel-2A,0.0306
2020-09-12,07:45:02,Sentinel-2B,0.0288
2020-09-17,07:25:54,L8,0.0117
2020-09-22,07:45:02,Sentinel-2B,0.0
2020-09-27,07:45:06,Sentinel-2A,0.0162
2020-10-12,07:45:04,Sentinel-2B,0.0126
2020-10-17,07:45:06,Sentinel-2A,0.0117
2020-10-19,07:25:58,L8,0.009
2020-10-22,07:45:04,Sentinel-2B,0.0117
2020-11-01,07:45:03,Sentinel-2B,0.009
2020-11-06,07:45:05,Sentinel-2A,0.0063
2020-11-11,07:32:06,L8,0.0027
2020-11-16,07:45:03,Sentinel-2A,0.0054
2020-11-21,07:45:01,Sentinel-2B,0.0054
2020-11-26,07:45:01,Sentinel-2A,0.0
2020-12-06,07:25:59,L8,0.0036
2020-12-11,07:44:57,Sentinel-2B,0.0036
2020-12-16,07:44:58,Sentinel-2A,0.0054
2020-12-22,07:25:58,L8,0.0027
2020-12-26,07:45:00,Sentinel-2A,0.0054
2020-12-31,07:44:58,Sentinel-2B,0.0045
2021-01-05,07:45:01,Sentinel-2A,0.0054
2021-01-20,07:45:00,Sentinel-2B,0.0036
2021-01-25,07:45:01,Sentinel-2A,0.0036
2021-02-04,07:45:00,Sentinel-2A,0.0009
2021-02-14,07:44:59,Sentinel-2A,0.0009
2021-03-01,07:44:59,Sentinel-2B,0.0009
2021-03-06,07:45:00,Sentinel-2A,0.0
2021-03-16,07:44:59,Sentinel-2A,0.0
2021-03-21,07:44:59,Sentinel-2B,0.0
2021-03-26,07:44:58,Sentinel-2A,0.0
2021-03-31,07:44:58,Sentinel-2B,0.0
2021-04-10,07:44:57,Sentinel-2B,0.0
2021-04-15,07:44:54,Sentinel-2A,0.0
2021-04-25,07:44:57,Sentinel-2A,0.0
2021-05-10,07:44:58,Sentinel-2B,0.0009
2021-05-20,07:45:00,Sentinel-2B,0.0063
2021-05-31,07:25:22,L8,0.0027
2021-06-04,07:45:01,Sentinel-2A,0.0027
2021-06-09,07:45:01,Sentinel-2B,0.0054
2021-06-14,07:45:01,Sentinel-2A,0.0018
2021-06-19,07:45:01,Sentinel-2B,0.0009
2021-06-29,07:45:01,Sentinel-2B,0.0036
2021-08-08,07:45:01,Sentinel-2B,0.0081
2021-09-04,07:25:53,L8,0.0
2021-09-17,07:44:56,Sentinel-2B,0.0018
2021-10-06,07:26:01,L8,0.0
2021-10-07,07:45:01,Sentinel-2B,0.0009
2021-10-12,07:45:06,Sentinel-2A,0.0
2021-10-17,07:45:02,Sentinel-2B,0.0
2021-10-27,07:45:02,Sentinel-2B,0.0
2021-11-01,07:45:04,Sentinel-2A,0.0
2021-11-07,07:26:02,L8,0.0018
2021-11-11,07:45:02,Sentinel-2A,0.0
2021-11-16,07:44:59,Sentinel-2B,0.0
2021-11-21,07:45:00,Sentinel-2A,0.0
2021-11-26,07:44:56,Sentinel-2B,0.0
2021-12-06,07:44:55,Sentinel-2B,0.0
2021-12-09,07:26:00,L8,0.0
2021-12-11,07:44:59,Sentinel-2A,0.0
2021-12-21,07:45:01,Sentinel-2A,0.0
2021-12-26,07:44:56,Sentinel-2B,0.0
2022-01-15,07:44:56,Sentinel-2B,0.0
2022-01-20,07:45:00,Sentinel-2A,0.0
2022-01-30,07:45:00,Sentinel-2A,0.0
2022-02-04,07:44:55,Sentinel-2B,0.0
2022-02-09,07:44:59,Sentinel-2A,0.0
2022-02-11,07:25:44,L8,0.0
2022-02-14,07:44:54,Sentinel-2B,0.0
2022-02-24,07:44:56,Sentinel-2B,0.0
2022-03-01,07:45:04,Sentinel-2A,0.0
2022-03-11,07:45:04,Sentinel-2A,0.0
2022-03-16,07:44:58,Sentinel-2B,0.0
2022-03-21,07:45:03,Sentinel-2A,0.0
2022-03-26,07:44:57,Sentinel-2B,0.0
2022-04-05,07:44:57,Sentinel-2B,0.0
2022-04-10,07:45:02,Sentinel-2A,0.0
2022-04-20,07:45:04,Sentinel-2A,0.0
2022-05-15,07:44:59,Sentinel-2B,0.0
2022-05-20,07:45:06,Sentinel-2A,0.0
2022-05-30,07:45:08,Sentinel-2A,0.0
2022-06-14,07:45:03,Sentinel-2B,0.0
2022-07-29,07:25:40,L9,0.0
2022-08-30,07:25:52,L9,0.0594
2022-09-02,07:45:01,Sentinel-2B,0.072
2022-09-07,07:26:13,L8,0.0558
2022-09-15,07:25:56,L9,0.0522
2022-09-27,07:45:07,Sentinel-2A,0.0342
2022-10-01,07:26:00,L9,0.036
2022-10-12,07:44:59,Sentinel-2B,0.0378
2022-10-22,07:45:00,Sentinel-2B,0.0297
2022-10-27,07:45:03,Sentinel-2A,0.0243
2022-11-02,07:26:03,L9,0.0135
2022-11-06,07:45:04,Sentinel-2A,0.0225
2022-11-11,07:44:59,Sentinel-2B,0.0225
2022-11-16,07:45:02,Sentinel-2A,0.0216
2022-12-01,07:44:58,Sentinel-2B,0.0063
2022-12-06,07:45:01,Sentinel-2A,0.0054
2022-12-21,07:44:59,Sentinel-2B,0.0
2022-12-31,07:44:59,Sentinel-2B,0.0
2023-01-05,07:26:06,L9,0.0
2023-01-10,07:44:56,Sentinel-2B,0.0
2023-01-15,07:44:57,Sentinel-2A,0.0
2023-01-25,07:44:57,Sentinel-2A,0.0
2023-01-30,07:44:58,Sentinel-2B,0.0
2023-02-04,07:44:59,Sentinel-2A,0.0
2023-02-09,07:44:59,Sentinel-2B,0.0
2023-02-19,07:44:59,Sentinel-2B,0.0
2023-02-24,07:44:58,Sentinel-2A,0.0
2023-03-02,07:25:41,L8,0.0
2023-03-06,07:44:56,Sentinel-2A,0.0
2023-04-03,07:25:22,L8,0.0
2023-04-11,07:25:32,L9,0.0198
2023-05-05,07:25:04,L8,0.0108
2023-05-10,07:45:03,Sentinel-2B,0.054
2023-05-15,07:45:01,Sentinel-2A,0.0522
2023-06-04,07:45:04,Sentinel-2A,0.0855
2023-06-06,07:25:01,L8,0.0018
2023-06-19,07:45:05,Sentinel-2B,0.0693
2023-06-24,07:45:03,Sentinel-2A,0.0639
2023-06-30,07:25:06,L9,0.0297
2023-07-08,07:25:19,L8,0.0297
2023-07-14,07:45:05,Sentinel-2A,0.0423
2023-07-16,07:25:15,L9,0.0135
2023-07-19,07:45:06,Sentinel-2B,0.0369
2023-07-24,07:25:23,L8,0.0108
2023-08-01,07:25:20,L9,0.0072
2023-08-03,07:45:05,Sentinel-2A,0.018
2023-08-09,07:25:29,L8,0.0162
2023-08-23,07:45:06,Sentinel-2A,0.0153
2023-08-28,07:45:05,Sentinel-2B,0.0306
