elev_bathy_m,area_bathy_m2,vol_bathy_m3,elev_srtm_m,area_srtm_m2,vol_srtm_m3
270.0,0.0,0.0,257.250244140625,907.5703338426384,0.0
270.5,0.0,0.0,257.750244140625,907.5703338426384,453.7851669213192
271.0,0.0,0.0,258.250244140625,1815.1406676852769,1134.462917303298
271.5,0.0,0.0,258.750244140625,3630.281335370553,2495.818418067255
272.0,0.0,0.0,259.250244140625,3630.281335370553,4310.959085752532
272.5,0.0,0.0,259.750244140625,5445.42200305583,6579.884920359127
273.0,0.0,0.0,260.250244140625,5445.42200305583,9302.59592188704
273.5,0.0,0.0,260.750244140625,6352.992336898468,12252.199506875617
274.0,0.0,0.0,261.250244140625,7260.562670741107,15655.588258785509
274.5,0.0,0.0,261.750244140625,9075.703338426383,19739.65476107738
275.0,0.0,0.0,262.250244140625,12705.984673796936,25185.076764133213
275.5,0.0,0.0,262.750244140625,17243.836343010127,32672.53201833498
276.0,0.0,0.0,263.250244140625,23596.8286799086,42882.69827406466
276.5,0.0,0.0,263.750244140625,30857.391350649705,56496.25328170424
277.0,0.0,0.0,264.250244140625,44470.94635828928,75328.33770893898
277.5,0.0,0.0,264.750244140625,58992.07169977149,101194.09222345418
278.0,0.0,0.0,265.250244140625,73513.1970412537,134320.4094087105
278.5,0.0,0.0,265.750244140625,86219.18171505064,174253.50409778656
279.0,0.0,0.0,266.250244140625,98017.59605500492,220312.69854030045
279.5,0.0,0.0,266.750244140625,107093.29939343133,271590.4224024095
280.0,0.0,0.0,267.250244140625,121614.42473491354,328767.3534344957
280.5,0.0,0.0,267.750244140625,137043.1204102384,393431.73972078366
281.0,0.0,0.0,268.250244140625,159732.37875630433,467625.6145124193
281.5,0.0,0.0,268.750244140625,186051.91843774085,554071.6888109306
282.0,427.26,106.81,269.250244140625,207833.60644996417,652543.0700328569
282.5,747.7,400.55,269.750244140625,230522.86479603013,762132.1878443555
283.0,961.33,827.81,270.250244140625,257749.97481130928,884200.3977461903
283.5,1281.77,1388.58,270.750244140625,284069.5144927458,1019655.270072204
284.0,2349.91,2296.5,271.250244140625,318557.18717876606,1170311.945490082
284.5,2990.79,3631.68,271.750244140625,357582.7115339995,1339346.9201682734
285.0,3738.49,5314.0,272.250244140625,376641.6885446949,1522903.020187947
285.5,4379.37,7343.46,272.750244140625,404776.3688938167,1718257.5345475748
286.0,5233.89,9746.78,273.250244140625,438356.4712459943,1929040.7445825275
286.5,6622.47,12710.86,273.750244140625,463768.44059358817,2154571.9725424238
287.0,8011.05,16369.24,274.250244140625,497348.5429457658,2394851.218427262
287.5,8865.56,20588.4,274.750244140625,536374.0673009993,2653281.870988953
288.0,10360.96,25395.03,275.250244140625,569046.5993193343,2929637.037644036
288.5,15488.03,31857.27,275.750244140625,606256.9830068824,3223462.9332255903
289.0,27558.01,42618.78,276.250244140625,646190.0776959584,3536574.6984013
289.5,52552.48,62646.41,276.750244140625,683400.4613835067,3868972.3331711674
290.0,150180.47,113329.64,277.250244140625,724241.1264064254,4220882.730118649
290.5,482371.98,271467.76,277.750244140625,764174.2210955014,4592986.566994131
291.0,677307.51,561387.63,278.250244140625,814998.1597906892,4987779.662215678
291.5,785830.53,927172.14,278.750244140625,868544.8094874049,5408665.404535201
292.0,859852.62,1338592.93,279.250244140625,933889.8735240748,5859274.075288071
292.5,951392.21,1791404.13,279.750244140625,980175.9605500494,6337790.5338066025
293.0,1045495.34,2290626.02,280.250244140625,1030092.3289113943,6840357.606171964
293.5,1115992.57,2830998.0,280.750244140625,1076378.415937369,7366975.292384155
294.0,1175060.71,3403761.32,281.250244140625,1120849.3622956583,7916282.236942412
294.5,1230924.42,4005257.6,281.750244140625,1169858.1603231607,8488959.117597118
295.0,1285720.0,4634418.7,282.250244140625,1211606.395679922,9084325.256597888
295.5,1340942.83,5291084.41,282.750244140625,1262430.33437511,9702834.439111646
296.0,1401079.11,5976589.9,283.250244140625,1313254.2730702977,10346755.590972995
296.5,1477664.74,6696275.86,283.750244140625,1359540.3600962723,11014954.24926464
297.0,1548161.97,7452732.54,284.250244140625,1407641.587789932,11706749.73623619
297.5,1615454.79,8243636.73,284.750244140625,1457557.956151277,12423049.622221492
298.0,1675270.62,9066318.08,285.250244140625,1498398.6211741958,13162038.76655286
298.5,1729852.57,9917598.88,285.750244140625,1532886.2938602162,13919859.995311463
299.0,1781443.73,10795422.96,286.250244140625,1582802.6622215612,14698782.234331908
299.5,1836987.0,11700030.64,286.750244140625,1626366.038246008,15501074.4094488
300.0,1892530.28,12632409.96,287.250244140625,1670836.9846042972,16325375.165161377
300.5,1944335.06,13591626.29,287.750244140625,1720753.3529656422,17173272.749553863
301.0,1995071.71,14576477.99,288.250244140625,1769762.1509931448,18045901.62554356
301.5,2047410.56,15587098.56,288.750244140625,1814233.097351434,18941900.437629707
302.0,2104342.42,16625036.8,289.250244140625,1861426.7547112512,19860815.40064538
302.5,2161594.72,17691521.09,289.750244140625,1909527.982404911,20803554.08492442
303.0,2218099.32,18786444.6,290.250244140625,1964889.772769312,21772158.523717973
303.5,2273215.34,19909273.26,290.750244140625,2016621.2817983425,22767536.28735989
304.0,2336342.41,21061662.7,291.250244140625,2070167.931495058,23789233.59068324
304.5,2392633.38,22243906.65,291.750244140625,2110101.026184134,24834300.83010304
305.0,2462169.29,23457607.31,292.250244140625,2161832.5352131645,25902284.22045236
305.5,2536618.64,24707304.3,292.750244140625,2221732.1772467787,26998175.398567345
306.0,2600279.78,25991528.9,293.250244140625,2267110.6939389105,28120386.116363768
306.5,2668854.36,27308812.43,293.750244140625,2318842.202967941,29266874.34059048
307.0,2743837.78,28661985.47,294.250244140625,2372388.8526646565,30439682.10449863
307.5,2812091.92,30050967.89,294.750244140625,2426843.0726952148,31639490.0858386
308.0,2894338.69,31477575.55,295.250244140625,2484020.003727301,32867205.854944225
308.5,2986519.17,32947790.01,295.750244140625,2543919.6457609152,34124190.76731628
309.0,3085749.36,34465857.14,296.250244140625,2609264.7097975854,35412486.85620591
309.5,3168423.39,36029400.33,296.750244140625,2660996.218826616,36730052.08836196
310.0,3223539.41,37627391.03,297.250244140625,2723618.5718617574,38076205.786034055
310.5,3280471.27,39253393.7,297.750244140625,2785333.354563057,39453443.767640255
311.0,3358125.04,40913042.78,298.250244140625,2837972.43392593,40859270.2147625
311.5,3411959.29,42605563.86,298.750244140625,2876997.958281164,42288012.81281427
312.0,3464618.59,44324708.33,299.250244140625,2943250.592651676,43743074.95054749
312.5,3518880.09,46070583.0,299.750244140625,2999519.9533499195,45228767.58704788
313.0,3570684.88,47842974.24,300.250244140625,3057604.4547158484,46743048.68906432
313.5,3625907.71,49642122.39,300.750244140625,3119319.237417148,48287279.612097576
314.0,3677819.31,51468054.15,301.250244140625,3183756.7311199754,49863048.60423186
314.5,3727381.0,53319354.22,301.750244140625,3247286.65448896,51470809.45063409
315.0,3768504.39,55193325.57,302.250244140625,3321707.421864056,53113057.969722345
315.5,3809414.15,57087805.21,302.750244140625,3390682.767236097,54791155.51699738
316.0,3853314.7,59003487.42,303.250244140625,3456027.831272767,56502833.1666246
316.5,3901380.99,60942161.34,303.750244140625,3547692.434990873,58253763.23319051
317.0,3949767.73,62904948.52,304.250244140625,3623928.343033655,60046668.42769664
317.5,4004242.86,64893451.17,304.750244140625,3702886.962077965,61878372.25397454
318.0,4066301.79,66911087.33,305.250244140625,3778215.299786904,63748647.81944076
318.5,4159443.59,68967523.68,305.750244140625,3849913.356160472,65655679.98342761
319.0,4518872.67,71137102.74,306.250244140625,3924334.123535568,67599241.85335162
319.5,5140423.28,73551926.73,306.750244140625,4000570.03157835,69580467.8921301
320.0,5547705.02,76223958.81,307.250244140625,4088604.353961085,71602761.48851496
320.5,5820507.95,79066012.05,307.750244140625,4170285.684006923,73667483.99800695
321.0,6036592.66,82030287.2,308.250244140625,4271025.991063456,75777811.91677456
321.5,6223517.14,85095314.65,308.750244140625,4360875.454113877,77935787.27806889
322.0,6373590.8,88244591.64,309.250244140625,4448909.776496613,80138233.58572151
322.5,6518964.64,91467730.49,309.750244140625,4541481.950548562,82385831.5174828
323.0,6679826.51,94767428.28,310.250244140625,4630423.84326514,84678807.96593623
323.5,6819005.13,98142136.19,310.750244140625,4745685.275663156,87022835.2456683
324.0,6935432.38,101580745.57,311.250244140625,4850055.864055059,89421770.53059787
324.5,7042246.37,105075165.26,311.750244140625,4947165.8897762215,91871075.96905568
325.0,7153439.74,108624086.79,312.250244140625,5020679.086817475,94363037.2132041
325.5,7263458.15,112228311.26,312.750244140625,5118696.68287248,96897881.1556266
326.0,7386080.61,115890695.95,313.250244140625,5193117.450247576,99475834.6889066
326.5,7514150.58,119615753.75,313.750244140625,5288412.335301054,102096217.13529377
327.0,7624596.25,123400440.45,314.250244140625,5396413.205028327,104767423.52037612
327.5,7725215.03,127237893.27,314.750244140625,5492615.660415648,107489680.7367371
,,,315.250244140625,5574296.9904614845,110256408.89945638
,,,315.750244140625,5649625.328170423,113062389.47911435
,,,316.250244140625,5744920.213223901,115911025.86446294
,,,316.750244140625,5842937.809278905,118807990.37008864
,,,317.250244140625,5939140.264666225,121753509.88857491
,,,317.750244140625,6015376.172709007,124742138.99791873
,,,318.250244140625,6129730.034773179,127778415.54978926
,,,318.750244140625,6219579.497823601,130865742.93293846
,,,319.250244140625,6317597.093878605,134000037.080864
,,,319.750244140625,6421967.682270509,137184928.2749013
,,,320.250244140625,6508186.863985559,140417466.91146532
,,,320.750244140625,6607112.030374407,143696291.6350553
,,,321.250244140625,6713297.759433996,147026394.0825074
,,,321.750244140625,6818575.918159742,150409362.50190583
,,,322.250244140625,6912055.662545534,153842020.39708215
,,,322.750244140625,7018241.391605122,157324594.66061983
,,,323.250244140625,7129872.542667767,160861623.14418805
,,,323.750244140625,7250579.397068838,164456736.1291222
,,,324.250244140625,7350412.133791528,168106984.0118373
,,,324.750244140625,7460228.144186487,171809644.08133182
,,,325.250244140625,7579119.857919873,175569481.0818584
,,,325.750244140625,7688935.868314831,179386495.01341707
,,,326.250244140625,7783323.183034467,183254559.7762544
,,,326.750244140625,7875895.357086415,187169364.4112846
,,,327.250244140625,7975728.093809105,191132270.27400848
,,,327.750244140625,8071022.978862583,195143958.0421764
