diagnostic,feature,n_features,value,metric,delta_loo_rms_log10
vif,capacity_mcm,,3.607339623753647,VIF,
vif,dam_height_m,,42.18683105440867,VIF,
vif,spillway_height_m,,37.10515642071975,VIF,
vif,valley_ratio,,3.6083874898629196,VIF,
vif,channel_slope,,1.5315092550390241,VIF,
vif,mean_catchment_slope,,2.0390302670075346,VIF,
vif,upstream_area_km2,,1.8461343386674742,VIF,
condition_number,(7 log-features),7,16.680927115835125,condition_number_standardized_design,
incremental_loo,capacity_mcm,1,0.23530534090445965,loo_rms_log10,
incremental_loo,dam_height_m,2,0.18071720363742358,loo_rms_log10,0.05458813726703607
incremental_loo,spillway_height_m,3,0.18199446754392326,loo_rms_log10,-0.0012772639064996816
incremental_loo,valley_ratio,4,0.17005458316554448,loo_rms_log10,0.011939884378378784
incremental_loo,channel_slope,5,0.169155028980189,loo_rms_log10,0.0008995541853554778
incremental_loo,mean_catchment_slope,6,0.1573077645162315,loo_rms_log10,0.011847264463957508
incremental_loo,upstream_area_km2,7,0.15476076003624709,loo_rms_log10,0.002547004479984405
incremental_loo_no_capacity,dam_height_m,1,0.4777491176610768,loo_rms_log10,
incremental_loo_no_capacity,spillway_height_m,2,0.46878286969945265,loo_rms_log10,0.008966247961624152
incremental_loo_no_capacity,valley_ratio,3,0.3789163817858097,loo_rms_log10,0.08986648791364293
incremental_loo_no_capacity,channel_slope,4,0.3705443728290912,loo_rms_log10,0.008372008956718524
incremental_loo_no_capacity,mean_catchment_slope,5,0.35541124986425154,loo_rms_log10,0.015133122964839651
incremental_loo_no_capacity,upstream_area_km2,6,0.2892234458437089,loo_rms_log10,0.06618780402054264
