constant,perturbation_frac,value,n_sample,n_success,n_trusted,frac_trusted,median_b_trusted,grade_A,grade_B,grade_C,grade_D,grade_F
baseline,0.0,,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
ALIGN_WEIGHT,-0.3,1.645,53,53,53,1.0,1.4911167214566445,50,3,0,0,0
ALIGN_WEIGHT,-0.2,1.8800000000000001,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
ALIGN_WEIGHT,0.0,2.35,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
ALIGN_WEIGHT,0.2,2.82,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
ALIGN_WEIGHT,0.3,3.055,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
MAX_CREST_FLOW_DOT,-0.3,0.518,53,53,49,0.9245283018867925,1.4924809073115841,48,3,1,1,0
MAX_CREST_FLOW_DOT,-0.2,0.592,53,53,49,0.9245283018867925,1.483010790781087,48,2,2,1,0
MAX_CREST_FLOW_DOT,0.0,0.74,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
MAX_CREST_FLOW_DOT,0.2,0.888,53,53,50,0.9433962264150944,1.4906304544064262,48,4,1,0,0
MAX_CREST_FLOW_DOT,0.3,0.962,53,53,51,0.9622641509433962,1.4911167214566445,49,3,1,0,0
VOID_THRESHOLD,-0.3,0.034999999999999996,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
VOID_THRESHOLD,-0.2,0.04000000000000001,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
VOID_THRESHOLD,0.0,0.05,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
VOID_THRESHOLD,0.2,0.06,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
VOID_THRESHOLD,0.3,0.065,53,53,53,1.0,1.4924809073115841,50,3,0,0,0
