dam_id,dam_name,sed_yield_t_ha_yr,area_km2
id_010007,Al-Anbari,2.168375024,20.40838204
id_020002,Am Hablayn,6.298385009,38.42386675
id_020018,Rabigh,3.98579191,3719.25756
id_020072,Liyah,3.089761006,182.4589301
id_020077,Buwah,5.010862498,443.7821155
id_030005,Shalal,3.033530338,71.8851136
id_030035,Al-Far'ah,3.90967125,4399.440287
id_030036,Hadhawadha,0.472644169,35545.96952
id_070010,Atud,3.383140545,513.8640815
id_070014,King Fahad,4.254389828,7268.054238
id_070114,Khadar Al-Haymah,2.862737781,126.8125183
id_080005,Al-Ahsabah,7.203570781,925.8269516
id_100013,Al-Balitih,1.775106305,67.95052461
id_120000,Baish,7.50532372,4755.84299
id_130000,Najran,4.762869228,4565.553922
