elevation_m,area_m2,volume_m3
841.0,0.0,0.0
841.5,854.653899029934,213.6634747574835
842.0,1709.307798059868,854.653899029934
842.5,1709.307798059868,1709.307798059868
843.0,1709.307798059868,2563.961697089802
843.5,1709.307798059868,3418.615596119736
844.0,1709.307798059868,4273.26949514967
844.5,1709.307798059868,5127.923394179604
845.0,1709.307798059868,5982.577293209538
845.5,3418.615596119736,7264.558141754439
846.0,3418.615596119736,8973.865939814306
846.5,5127.923394179604,11110.500687389142
847.0,5982.577293209538,13888.125859236427
847.5,7691.885091269406,17306.74145535616
848.0,10255.846788359207,21793.674425263314
848.5,13674.462384478944,27776.251718472853
849.0,17947.731879628613,35681.80028449974
849.5,28203.578667987822,47219.62792140385
850.0,36750.11765828716,63458.052002972596
850.5,54697.849537915776,86320.04380202333
851.0,80337.4665088138,120078.87281370572
851.5,95721.2366913526,164093.54861374732
852.0,123070.1614603105,218791.3981516631
852.5,141872.54723896904,285027.075326483
853.0,164093.54861374732,361518.5992896621
