dam_id,dam_name,construction_year,dam_height_m,spillway_height_m,dam_length_m,capacity_mcm,curve_type,srtm_water_level_m,coverage_fraction,z_min,z_max,footprint_area_km2,c,b,r_squared,n_pixels,void_fraction,capped,placement_upstream_shift_m,placement_method,valley_width_m,valley_ratio,channel_slope,mean_catchment_slope,upstream_area_km2,lat,lon,srtm_max_vol_mcm,vol_ratio,z_range,z_range_ratio,quality,uncertainty_flags,uncertainty_score,sed_yield_t_ha_yr,owe_mm_year
id_020002,Am Hablayn,,10.0,7.5,795.0,4.97,full,,1.0,51.0,60.818782806396484,0.9986027598842689,3.738562620950433e-05,1.8314887613975066,0.9979621589139219,1128,0.0,False,0.0,stage_3_quality_recovery,714.0901998752851,95.21202665003801,0.0032685829708735087,0.0801205262541771,38.42386675,21.723042,39.238089,3.7936724085053752,0.7633143679085262,9.818782806396484,1.3091710408528645,A,-,0,6.298385009,2519.6
id_020018,Rabigh,2008,60.0,50.5,381.0,220.35,full,,1.0,111.5,168.7603530883789,11.828348775347628,0.7014343027687081,1.1880693560734226,0.9981328225431063,13456,0.0,False,0.0,stage_1_fast_path,385.4316941966903,7.632310776172084,0.007795312711470938,0.12673377990722656,3719.25756,22.821667,39.375833,175.89987920658024,0.7982749226529623,57.260353088378906,1.133868377987701,A,-,0,3.98579191,2560.7
id_020072,Liyah,1981,22.0,18.0,120.0,10.0,full,,1.0,1638.5,1670.785888671875,0.6202235355587852,0.3524476079251417,1.17540685282582,0.9913716924562638,698,0.0,False,149.04465778031252,stage_4_river_retry,357.70717867275005,19.872621037375,0.005479025240229893,0.1715238094329834,182.4589301,21.217906,40.455117,2.4895577231401522,0.24895577231401522,32.285888671875,1.7936604817708333,C,-,0,3.089761006,2420.7
id_020077,Buwah,,28.5,21.375,206.0,6.052785,full,,1.0,1559.5,1591.5,0.5412016917221173,0.008914820919588737,1.541994044305505,0.9988005955081742,607,0.0,True,0.0,stage_3_quality_recovery,298.596853648169,13.969443445528373,0.011701569638036076,0.20487967133522034,443.7821155,20.749444,41.028889,6.058650404735942,1.0009690423063007,32.0,1.4970760233918128,A,-,0,5.010862498,2458.5
id_030005,Shalal,2008,8.0,5.5,162.0,0.318,full,,1.0,841.0,853.0,0.1640935486137473,0.08221063857383305,1.2693443258690082,0.9897541124366935,192,0.0,True,0.0,stage_2_upstream_walk,116.93785693469393,21.261428533580712,0.09456242139374449,0.29306134581565857,71.8851136,26.798218,37.858103,0.36151859928966207,1.1368509411624592,12.0,2.1818181818181817,B,-,0,3.033530338,2458.9
id_030035,Al-Far'ah,1983,18.5,13.5,600.0,20.0,full,,1.0,180.5,203.5,5.364371424851526,0.178015112809606,1.1963415782860065,0.9980101943187739,6172,0.0,True,0.0,stage_1_fast_path,442.2193282918612,32.756987280878604,0.011078641083876161,0.13874761760234833,4399.440287,24.480833,38.493333,21.01204818235549,1.0506024091177744,23.0,1.7037037037037037,A,-,0,3.90967125,2572.6
id_030036,Hadhawadha,1999,7.0,4.5,595.0,40.0,full,,1.0,727.0,744.0,24.55778841959698,0.3173909021900555,1.1083502370514469,0.9992497555438387,28238,0.0,True,0.0,stage_1_fast_path,176.9411762924301,39.3202613983178,0.0026409562768463105,0.10530710220336914,35545.96952,24.420556,39.980556,50.117873430793416,1.2529468357698355,17.0,3.7777777777777777,D,height_noise,1,0.472644169,2554.4
id_070010,Atud,2008,35.0,29.0,227.0,10.0,full,,1.0,443.5,472.48431396484375,0.5693966527859055,7.412239955233003e-05,1.9071220826374542,0.9993529472513708,628,0.0,False,0.0,stage_1_fast_path,391.4452120208413,13.498110759339356,0.038792419103346146,0.3081854283809662,513.8640815,17.900556,42.471111,7.143525283657568,0.7143525283657568,28.98431396484375,0.9994591022359913,A,-,0,3.383140545,2402.4
id_070014,King Fahad,1997,68.0,60.5,507.0,325.0,partial,1261.02197265625,0.91925048828125,1256.5,1312.5,14.380410794132711,0.0018294088983976844,1.5721349375977864,0.9993626965589727,16019,0.0,True,0.0,stage_1_fast_path,539.3124556279901,8.914255464925455,0.010070655730967385,0.24657520651817322,7268.054238,19.6964,42.487117,329.920862263243,1.0151411146561324,56.0,0.9256198347107438,A,-,0,4.254389828,2569.0
id_070114,Khadar Al-Haymah,2009,9.0,6.0,648.0,1.128733,full,,1.0,1866.5,1875.3472900390625,0.45859098739714454,0.008242959875009167,1.43797364021357,0.9992015988184102,508,0.0,False,0.0,stage_1_fast_path,570.8664268149829,95.14440446916382,0.0055979982499887275,0.10688583552837372,126.8125183,18.695833,42.527222,1.1647579163172557,1.031916242651943,8.8472900390625,1.47454833984375,A,-,0,2.862737781,2416.0
