date,time,satellite,water_area_km2
2013-04-07,07:38:32,L8,0.0009
2013-08-20,07:33:27,L8,0.0
2013-10-23,07:33:12,L8,0.0
2013-11-08,07:33:10,L8,0.0
2013-12-10,07:33:01,L8,0.0018
2013-12-26,07:32:51,L8,0.0009
2014-01-27,07:32:32,L8,0.0252
2014-02-28,07:32:04,L8,0.0
2014-03-16,07:31:55,L8,0.0
2014-04-01,07:31:38,L8,0.0617541176470588
2014-04-17,07:31:20,L8,0.7693482352941177
2014-05-03,07:31:07,L8,0.7176458823529412
2014-05-19,07:30:56,L8,0.2547
2014-06-04,07:31:03,L8,0.4253541176470588
2014-08-07,07:31:27,L8,0.0054
2014-09-24,07:31:30,L8,0.4437
2014-10-26,07:31:37,L8,0.4491
2014-11-11,07:31:39,L8,0.4815
2014-11-27,07:31:37,L8,0.4815
2014-12-13,07:31:30,L8,0.4685541176470588
2014-12-29,07:31:28,L8,0.4545
2015-01-30,07:31:22,L8,0.4347
2015-02-15,07:31:13,L8,0.4023
2015-09-27,07:31:25,L8,0.5956976470588234
2015-10-13,07:31:26,L8,0.5751
2015-11-14,07:31:32,L8,0.5432541176470588
2015-11-30,07:31:34,L8,0.6478976470588235
2015-12-16,07:31:33,L8,0.6082976470588235
2016-02-18,07:31:19,L8,0.6429458823529413
2016-03-05,07:31:18,L8,0.6091976470588235
2016-06-09,07:31:06,L8,0.2956517647058823
2016-09-13,07:31:39,L8,0.5964352941176471
2016-10-15,07:31:45,L8,0.703189411764706
2016-10-31,07:31:46,L8,0.695089411764706
2016-11-16,07:31:45,L8,0.6759811764705883
2016-12-02,07:31:45,L8,0.6179541176470588
2016-12-18,07:31:40,L8,0.5486541176470588
2017-01-03,07:31:37,L8,0.5797023529411766
2017-01-19,07:31:33,L8,0.5851023529411765
2017-03-08,07:31:13,L8,0.5144541176470588
2017-03-24,07:31:02,L8,0.4617
2017-04-09,07:30:56,L8,0.4644
2017-04-19,07:54:30,Sentinel-2A,0.5031
2017-05-29,07:54:34,Sentinel-2A,0.8493388235294117
2017-06-12,07:31:06,L8,0.7061329411764706
2017-08-31,07:31:31,L8,0.6346023529411765
2017-09-16,07:31:32,L8,0.6188541176470588
2017-09-26,07:54:26,Sentinel-2A,0.6778729411764705
2017-10-02,07:31:40,L8,0.6053541176470588
2017-10-18,07:31:43,L8,0.5936541176470588
2017-11-19,07:31:38,L8,0.5243541176470587
2017-12-05,07:31:34,L8,0.4671
2017-12-10,07:54:18,Sentinel-2B,0.1318482352941176
2017-12-21,07:31:37,L8,0.4752
2018-01-09,07:54:21,Sentinel-2B,0.0339741176470588
2018-01-22,07:31:24,L8,0.4662
2018-02-07,07:31:16,L8,0.4572
2018-02-23,07:31:10,L8,0.4383
2018-03-11,07:31:01,L8,0.4572
2018-03-27,07:30:54,L8,0.4311
2018-04-14,07:54:31,Sentinel-2A,1.1723223529411764
2018-04-28,07:30:37,L8,0.9091376470588236
2018-05-30,07:30:14,L8,0.6278541176470588
2018-06-03,07:54:32,Sentinel-2A,0.7472329411764707
2018-06-15,07:30:19,L8,0.6296541176470588
2018-07-03,07:54:32,Sentinel-2A,0.1559329411764705
2018-08-18,07:30:52,L8,0.6008541176470588
2018-10-05,07:31:11,L8,0.6148023529411765
2018-10-06,07:54:27,Sentinel-2B,0.6873811764705882
2018-11-22,07:31:21,L8,0.6085023529411765
2018-12-05,07:54:25,Sentinel-2B,0.6340941176470588
2018-12-08,07:31:19,L8,0.5756541176470588
2018-12-24,07:31:18,L8,0.5698023529411765
2019-01-04,07:54:29,Sentinel-2B,0.5618329411764706
2019-01-09,07:31:16,L8,0.5738541176470588
2019-01-19,07:54:28,Sentinel-2A,0.6194329411764706
2019-01-25,07:31:13,L8,0.5486541176470588
2019-01-29,07:54:28,Sentinel-2A,0.4896
2019-02-08,07:54:28,Sentinel-2A,0.6066070588235294
2019-02-10,07:31:10,L8,0.5513541176470588
2019-02-13,07:54:31,Sentinel-2B,0.5960329411764707
2019-03-20,07:54:29,Sentinel-2A,0.5409
2019-04-09,07:54:33,Sentinel-2A,0.5751
2019-04-15,07:30:53,L8,0.4635
2019-05-29,07:54:34,Sentinel-2A,1.0439576470588237
2019-06-03,07:54:39,Sentinel-2B,0.974869411764706
2019-06-13,07:54:38,Sentinel-2B,0.7383529411764707
2019-06-23,07:54:39,Sentinel-2B,0.6534
2019-07-23,07:54:42,Sentinel-2B,0.8593870588235293
2019-08-05,07:31:30,L8,0.7313329411764706
2019-08-21,07:31:35,L8,0.7457329411764706
2019-08-22,07:54:36,Sentinel-2B,0.8341870588235293
2019-09-01,07:54:35,Sentinel-2B,0.8323870588235293
2019-09-16,07:54:30,Sentinel-2A,0.7941035294117645
2019-09-22,07:31:44,L8,0.6602329411764706
2019-10-01,07:54:32,Sentinel-2B,0.7779035294117645
2019-10-21,07:54:32,Sentinel-2B,0.8085035294117646
2019-11-30,07:54:26,Sentinel-2B,0.8121035294117646
2019-12-20,07:54:26,Sentinel-2B,0.7202329411764706
2019-12-30,07:54:26,Sentinel-2B,0.7377388235294118
2020-01-12,07:31:36,L8,0.6760023529411765
2020-01-14,07:54:25,Sentinel-2A,0.6970341176470588
2020-01-28,07:31:32,L8,0.6850023529411765
2020-02-08,07:54:26,Sentinel-2B,0.7355329411764706
2020-02-13,07:31:27,L8,0.6296541176470588
2020-02-18,07:54:27,Sentinel-2B,0.7283329411764706
2020-02-23,07:54:26,Sentinel-2A,0.6923329411764706
2020-02-29,07:31:23,L8,0.6053541176470588
2020-03-04,07:54:27,Sentinel-2A,0.6968329411764707
2020-03-16,07:31:16,L8,0.5405541176470589
2020-03-29,07:54:29,Sentinel-2B,0.6041329411764707
2020-04-01,07:31:07,L8,0.3843
2020-04-23,07:54:33,Sentinel-2A,0.5634
2020-05-03,07:30:52,L8,0.5427
2020-05-23,07:54:37,Sentinel-2A,0.6167329411764706
2020-06-02,07:54:37,Sentinel-2A,0.6302329411764706
2020-06-07,07:54:33,Sentinel-2B,0.5978329411764706
2020-06-17,07:54:34,Sentinel-2B,0.6104329411764706
2020-06-22,07:54:37,Sentinel-2A,0.603
2020-07-02,07:54:36,Sentinel-2A,0.6266329411764706
2020-07-07,07:54:33,Sentinel-2B,0.5825329411764706
2020-08-11,07:54:37,Sentinel-2A,1.0378694117647058
2020-09-08,07:31:37,L8,0.8411329411764706
2020-09-24,07:31:42,L8,0.7560811764705883
2020-10-05,07:54:35,Sentinel-2B,0.8778035294117645
2020-10-10,07:31:45,L8,0.7713811764705883
2020-10-15,07:54:35,Sentinel-2B,0.8677517647058823
2020-10-20,07:54:37,Sentinel-2A,0.8242870588235293
2020-10-26,07:31:45,L8,0.7898329411764706
2020-10-30,07:54:36,Sentinel-2A,0.8190882352941176
2020-11-11,07:31:42,L8,0.7731811764705883
2020-11-14,07:54:32,Sentinel-2B,0.8562035294117646
2020-12-13,07:31:46,L8,0.7677811764705883
2020-12-14,07:54:28,Sentinel-2B,0.5058882352941176
2020-12-19,07:54:30,Sentinel-2A,0.7950741176470588
2020-12-29,07:31:43,L8,0.7992811764705883
2021-01-03,07:54:30,Sentinel-2B,0.8436035294117645
2021-01-14,07:31:36,L8,0.7664329411764707
2021-01-23,07:54:31,Sentinel-2B,0.8274035294117645
2021-01-28,07:54:32,Sentinel-2A,0.8580035294117646
2021-01-30,07:31:33,L8,0.7632811764705884
2021-02-15,07:31:30,L8,0.7758811764705883
2021-02-17,07:54:30,Sentinel-2A,0.8204858823529412
2021-02-27,07:54:31,Sentinel-2A,0.8472035294117646
2021-03-03,07:31:23,L8,0.7412329411764706
2021-03-04,07:54:30,Sentinel-2B,0.8454035294117646
2021-03-09,07:54:31,Sentinel-2A,0.8400035294117646
2021-03-19,07:31:14,L8,0.7533811764705883
2021-03-24,07:54:30,Sentinel-2B,0.8265035294117646
2021-03-29,07:54:29,Sentinel-2A,0.7659
2021-04-04,07:31:11,L8,0.7052541176470588
2021-04-18,07:54:26,Sentinel-2A,0.8499035294117646
2021-04-20,07:31:04,L8,0.7270976470588235
2021-05-18,07:54:31,Sentinel-2A,0.8006858823529412
2021-05-22,07:31:05,L8,0.7151329411764706
2021-05-28,07:54:32,Sentinel-2A,0.8056694117647057
2021-06-02,07:54:32,Sentinel-2B,0.7880858823529412
2021-06-07,07:31:12,L8,0.6449329411764706
2021-06-12,07:54:32,Sentinel-2B,0.3609
2021-06-23,07:31:17,L8,0.6404329411764706
2021-07-02,07:54:33,Sentinel-2B,0.7554035294117646
2021-07-07,07:54:34,Sentinel-2A,0.7754858823529412
2021-07-09,07:31:20,L8,0.6870458823529412
2021-07-12,07:54:33,Sentinel-2B,0.7815035294117646
2021-08-21,07:54:30,Sentinel-2B,0.5886
2021-09-20,07:54:28,Sentinel-2B,0.4959
2021-09-25,07:54:35,Sentinel-2A,0.4905
2021-09-27,07:31:45,L8,0.4068
2021-09-30,07:54:31,Sentinel-2B,0.4941
2021-10-13,07:31:50,L8,0.4131
2021-10-15,07:54:37,Sentinel-2A,0.477
2021-10-25,07:54:36,Sentinel-2A,0.4707
2021-10-30,07:54:33,Sentinel-2B,0.4761
2021-11-04,07:54:35,Sentinel-2A,0.4596635294117647
2021-11-09,07:54:31,Sentinel-2B,0.4725
2021-11-14,07:31:46,L8,0.4068
2021-11-30,07:31:47,L8,0.4032
2021-12-09,07:54:26,Sentinel-2B,0.4562929411764706
2021-12-19,07:54:25,Sentinel-2B,0.4626
2022-01-09,07:31:40,L9,0.4626
2022-01-13,07:54:32,Sentinel-2A,0.5049
2022-01-17,07:31:38,L8,0.4383
2022-01-23,07:54:31,Sentinel-2A,0.4790223529411764
2022-01-28,07:54:25,Sentinel-2B,0.4653
2022-02-02,07:31:33,L8,0.4059
2022-02-18,07:31:28,L8,0.4086
2022-02-22,07:54:33,Sentinel-2A,0.3879
2022-02-27,07:54:27,Sentinel-2B,0.4524705882352941
2022-03-04,07:54:35,Sentinel-2A,0.4702482352941176
2022-03-06,07:31:25,L8,0.3834
2022-03-09,07:54:29,Sentinel-2B,0.4702482352941176
2022-03-19,07:54:30,Sentinel-2B,0.4428
2022-03-24,07:54:34,Sentinel-2A,0.4419
2022-04-03,07:54:33,Sentinel-2A,0.4356
2022-04-07,07:31:12,L8,0.3627
2022-04-08,07:54:28,Sentinel-2B,0.4077
2022-04-15,07:31:16,L9,0.3474
2022-05-01,07:31:09,L9,0.3564
2022-05-03,07:54:36,Sentinel-2A,0.4266
2022-05-13,07:54:35,Sentinel-2A,0.4167
2022-05-17,07:30:58,L9,0.3492
2022-05-18,07:54:31,Sentinel-2B,0.3888
2022-05-23,07:54:38,Sentinel-2A,0.2493
2022-06-26,07:31:39,L8,0.3096
2022-06-27,07:54:36,Sentinel-2B,0.3753
2022-07-02,07:54:44,Sentinel-2A,0.3807
2022-07-17,07:54:36,Sentinel-2B,0.2985741176470588
2022-08-06,07:54:36,Sentinel-2B,0.1604329411764705
2022-08-16,07:54:34,Sentinel-2B,0.0072
2022-08-29,07:31:57,L8,0.4077
2022-08-31,07:54:44,Sentinel-2A,0.3080329411764706
2022-09-10,07:54:42,Sentinel-2A,0.5060329411764706
2022-09-14,07:32:03,L8,0.3942
2022-09-25,07:54:32,Sentinel-2B,0.3573
2022-09-30,07:32:03,L8,0.4617
2022-10-08,07:31:47,L9,0.4896
2022-10-10,07:54:37,Sentinel-2A,0.3525811764705882
2022-10-16,07:31:57,L8,0.4851
