threshold_mcm,n_above,n_reliable,frac_reliable
1.0,6,6,1.0
1.5,6,6,1.0
2.0,6,6,1.0
2.5,6,6,1.0
3.0,6,6,1.0
3.5,6,6,1.0
4.0,6,6,1.0
4.5,6,6,1.0
5.0,6,6,1.0
5.5,6,6,1.0
6.0,5,5,1.0
6.5,5,5,1.0
7.0,5,5,1.0
7.5,5,5,1.0
8.0,5,5,1.0
8.5,5,5,1.0
9.0,5,5,1.0
9.5,4,4,1.0
10.0,3,3,1.0
10.5,3,3,1.0
11.0,3,3,1.0
11.5,3,3,1.0
12.0,3,3,1.0
12.5,3,3,1.0
13.0,3,3,1.0
13.5,3,3,1.0
14.0,3,3,1.0
14.5,3,3,1.0
15.0,3,3,1.0
15.5,3,3,1.0
16.0,3,3,1.0
16.5,3,3,1.0
17.0,3,3,1.0
17.5,3,3,1.0
18.0,3,3,1.0
18.5,3,3,1.0
19.0,3,3,1.0
19.5,3,3,1.0
20.0,3,3,1.0
